function,rva,size
??_GDarknessSpecialPowerModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GDevastateSpecialPowerModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GFreezingRainSpecialPowerModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GGloriousChargeUpdateModuleData@@UAEPAXI@Z,0x00C714C0,30
?setPlayerType@Player@@QAEXW4PlayerType@@_N@Z,0x00AFFA20,202
?getProductionTimeChangePercent@Player@@QBEMVAsciiString@@@Z,0x0077C1F0,230
??_GTeamRelationMap@@MAEPAXI@Z,0x00C714C0,30
??_GTeamPrototype@@MAEPAXI@Z,0x00C714C0,30
??_GToggleMountedSpecialAbilityUpdateModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GTunnelTracker@@MAEPAXI@Z,0x00C714C0,30
??_GWoundArrowUpdateModuleData@@UAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVAsciiString@@VDetailedArchivedDirectoryInfo@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVAsciiString@@VArchivedFileInfo@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??A?$map@VAsciiString@@VArchivedDirectoryInfo@@U?$less@VAsciiString@@@_STL@@V?$allocator@U?$pair@$$CBVAsciiString@@VArchivedDirectoryInfo@@@_STL@@@4@@_STL@@QAEAAVArchivedDirectoryInfo@@ABVAsciiString@@@Z,0x009D0F50,241
?getBufferForRead@AsciiString@@QAEPADH@Z,0x00AFDA50,159
??_GObjectSellInfo@@MAEPAXI@Z,0x00C714C0,30
??_GBuildAssistant@@UAEPAXI@Z,0x00C714C0,30
??_GCDDrive@@UAEPAXI@Z,0x00C714C0,30
??_GOutputChunk@@MAEPAXI@Z,0x00C714C0,30
??_GMapping@@MAEPAXI@Z,0x00C714C0,30
??_GUserParser@@MAEPAXI@Z,0x00C714C0,30
??_GInputChunk@@MAEPAXI@Z,0x00C714C0,30
??_GRAMFile@@UAEPAXI@Z,0x00C714C0,30
??_GStreamingArchiveFile@@UAEPAXI@Z,0x00C714C0,30
??_GLocalFile@@UAEPAXI@Z,0x00C714C0,30
??_GWin32LocalFile@@UAEPAXI@Z,0x00C714C0,30
??_GFileSystem@@UAEPAXI@Z,0x00C714C0,30
?rawAllocateSingleBlock@MemoryPoolSingleBlock@@SAPAV1@PAPAV1@HPAVMemoryPoolFactory@@@Z,0x00AFDA50,88
??_GSnapshotBlock@GameState@@QAEPAXI@Z,0x00C714C0,30
??_GAvailableGameInfo@@QAEPAXI@Z,0x00C714C0,30
??_GXferBlockData@@MAEPAXI@Z,0x00C714C0,30
?xferSnapshot@XferSave@@UAEXPAVSnapshot@@@Z,0x00AFDA50,42
??_GXferSave@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VSubsystemLegend@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VUpgradeCenter@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VTerrainRoadCollection@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VSidesList@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VWeaponStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VObjectCreationListStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VPlayerTemplateStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VArmorStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VDamageFXStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VAI@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VTeamFactory@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VCrateSystem@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VPlayerList@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VGameState@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VGlobalData@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VAudioManager@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VMultiplayerSettings@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VFunctionLexicon@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VMessageStream@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VParticleSystemManager@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VFXListStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VLocomotorStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VSpecialPowerStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VThingFactory@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VScriptEngine@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VGameLogic@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VRecorderClass@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VActionManager@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VScienceStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VEva@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VTerrainTypeCollection@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VModuleFactory@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VRankInfoStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VMetaMap@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VGameResultsInterface@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VGameTextInterface@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VCDManagerInterface@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VBuildAssistant@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VGameStateMap@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VGlobalLanguage@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VCaveSystem@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VGameClient@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VVictoryConditionsInterface@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VGlobalWeatherSystem@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VPlayerAITypeSet@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VEmotionSystem@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VLightPointSystem@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VExperienceLevelSystem@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VAptPlayer@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VLivingWorldManager@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VAerialPathfinder@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VLivingWorldLogic@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VSplineService@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VAttributeModifierStore@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VTaintManager@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VLuaScriptEngine@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VHouseColorSystem@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VLivingWorldCampaignManager@@@@UAEPAXI@Z,0x00C714C0,30
??_G?$SubsystemSlot@VVictorySystem@@@@UAEPAXI@Z,0x00C714C0,30
??_GTerrainType@@MAEPAXI@Z,0x00C714C0,30
??_GTerrainTypeCollection@@UAEPAXI@Z,0x00C714C0,30
??0MobMemberSlavedUpdateModuleData@@QAE@XZ,0x009EB960,46
??_GRetailDamageModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GRetailCollideModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GRetailUpdateModuleData@@UAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVAsciiString@@PAVThingTemplate@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??_GThingFactory@@UAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBHVAsciiString@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??$_Construct@U?$pair@$$CBJVLadderPref@@@_STL@@U12@@_STL@@YAXPAU?$pair@$$CBJVLadderPref@@@0@ABU10@@Z,0x009D0F50,113
??_GGameSpyMiscPreferences@@UAEPAXI@Z,0x00C714C0,30
??_GBeaconClientUpdateModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GSwayClientUpdate@@MAEPAXI@Z,0x00C714C0,30
??_GEva@@UAEPAXI@Z,0x00C714C0,30
??_GEvaSideSounds@@QAEPAXI@Z,0x00C714C0,30
??_GEvaCheckInfo@@MAEPAXI@Z,0x00C714C0,30
??_GCommandSet@@MAEPAXI@Z,0x00C714C0,30
??_GControlBar@@UAEPAXI@Z,0x00C714C0,30
??_GCommandButton@@MAEPAXI@Z,0x00C714C0,30
??_GResizerWindow@@QAEPAXI@Z,0x00C714C0,30
??_GControlBarSchemeImage@@QAEPAXI@Z,0x00C714C0,30
??_GDownloadManagerMunkee@@UAEPAXI@Z,0x00C714C0,30
?handleTeamSelection@@YAXH@Z,0x00524D10,323
??_GLANPreferences@@UAEPAXI@Z,0x00C714C0,30
??_G?$map@JVLadderPref@@U?$less@J@_STL@@V?$allocator@U?$pair@$$CBJVLadderPref@@@_STL@@@3@@_STL@@QAEPAXI@Z,0x00C714C0,30
?GetReplayFilenameFromListbox@@YA?AVUnicodeString@@PAVGameWindow@@H@Z,0x0065F4F0,403
??_GSkirmishPreferences@@UAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBHVBuddyInfo@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??_GGameSpyRCMenuData@@QAEPAXI@Z,0x00C714C0,30
??$_Construct@U?$pair@$$CBHVBuddyInfo@@@_STL@@U12@@_STL@@YAXPAU?$pair@$$CBHVBuddyInfo@@@0@ABU10@@Z,0x009D0F50,76
??_G?$pair@$$CBVAsciiString@@V?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVAsciiString@@M@_STL@@QAEPAXI@Z,0x00C714C0,30
??_G_PushButtonData@@QAEPAXI@Z,0x00C714C0,30
??_GGameFont@@MAEPAXI@Z,0x00C714C0,30
??_GModalWindow@@MAEPAXI@Z,0x00C714C0,30
?registerTabList@GameWindowManager@@UAEXV?$list@PAVGameWindow@@V?$allocator@PAVGameWindow@@@_STL@@@_STL@@@Z,0x00483EA0,127
??_GHeaderTemplate@@QAEPAXI@Z,0x00C714C0,30
??_GSinglePlayerLoadScreen@@UAEPAXI@Z,0x00C714C0,30
?init@SinglePlayerLoadScreen@@UAEXPAVGameInfo@@@Z,0x009CC020,3007
??_GChallengeLoadScreen@@UAEPAXI@Z,0x00C714C0,30
??_GShellGameLoadScreen@@UAEPAXI@Z,0x00C714C0,30
??_GMultiPlayerLoadScreen@@UAEPAXI@Z,0x00C714C0,30
??_GGameSpyLoadScreen@@UAEPAXI@Z,0x00C714C0,30
??_GMapTransferLoadScreen@@UAEPAXI@Z,0x00C714C0,30
?init@GameSpyLoadScreen@@UAEXPAVGameInfo@@@Z,0x004C2F78,4138
??_GProcessAnimateWindowSlideFromRight@@UAEPAXI@Z,0x00C714C0,30
??_GProcessAnimateWindowSlideFromLeft@@UAEPAXI@Z,0x00C714C0,30
??_GProcessAnimateWindowSlideFromTop@@UAEPAXI@Z,0x00C714C0,30
??_GProcessAnimateWindowSlideFromBottom@@UAEPAXI@Z,0x00C714C0,30
??_GProcessAnimateWindowSlideFromBottomTimed@@UAEPAXI@Z,0x00C714C0,30
??_GProcessAnimateWindowSpiral@@UAEPAXI@Z,0x00C714C0,30
??_GProcessAnimateWindowSlideFromTopFast@@UAEPAXI@Z,0x00C714C0,30
??_GProcessAnimateWindowSlideFromRightFast@@UAEPAXI@Z,0x00C714C0,30
??_GShellMenuSchemeManager@@QAEPAXI@Z,0x00C714C0,30
??_GShell@@UAEPAXI@Z,0x00C714C0,30
??_GShellMenuSchemeImage@@QAEPAXI@Z,0x00C714C0,30
??1ShellMenuSchemeManager@@QAE@XZ,0x005813D0,136
??_GWindowLayout@@MAEPAXI@Z,0x00C714C0,30
??_GChallengeGenerals@@QAEPAXI@Z,0x00C714C0,30
??_GHeaderTemplateManager@@QAEPAXI@Z,0x00C714C0,30
??_GDrawableTOCEntry@GameClient@@QAEPAXI@Z,0x00C714C0,30
??_GDrawGroupInfo@@QAEPAXI@Z,0x00C714C0,30
??_GHotKeyTranslator@@UAEPAXI@Z,0x00C714C0,30
??_GHintSpyTranslator@@UAEPAXI@Z,0x00C714C0,30
??_GGameClientMessageDispatcher@@UAEPAXI@Z,0x00C714C0,30
??_GGameClient@@UAEPAXI@Z,0x00C714C0,30
??_GGlobalLanguage@@UAEPAXI@Z,0x00C714C0,30
??_GNamedTimerInfo@@MAEPAXI@Z,0x00C714C0,30
?handleRadiusCursor@InGameUI@@IAEXXZ,0x0043AAF0,219
??_GFloatingTextData@@MAEPAXI@Z,0x00C714C0,30
??_GRetailInGameUI@?1??IdleWorkerSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z@UAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVAsciiString@@PAVNamedTimerInfo@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??_GSuperweaponInfo@@MAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVAsciiString@@V?$list@PAVSuperweaponInfo@@V?$allocator@PAVSuperweaponInfo@@@_STL@@@_STL@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??_GKeyboard@@UAEPAXI@Z,0x00C714C0,30
??_GMouse@@UAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVUnicodeString@@_N@_STL@@QAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??_GWaypointMap@@QAEPAXI@Z,0x00C714C0,30
?isOfficialMap@@YA_NVAsciiString@@@Z,0x009D0F50,246
??_GHotKeyManager@@UAEPAXI@Z,0x00C714C0,30
??_GMetaMapRec@@MAEPAXI@Z,0x00C714C0,30
??_GMetaMap@@UAEPAXI@Z,0x00C714C0,30
??_GWeatherSetting@@MAEPAXI@Z,0x00C714C0,30
??_GSnowManager@@UAEPAXI@Z,0x00C714C0,30
??_GMission@@MAEPAXI@Z,0x00C714C0,30
??_GCampaign@@MAEPAXI@Z,0x00C714C0,30
??_GDebugDisplay@@UAEPAXI@Z,0x00C714C0,30
??_GLEMT_VtblBaseA@@UAEPAXI@Z,0x00C714C0,30
??_GLEMT_VtblBaseB@@UAEPAXI@Z,0x00C714C0,30
??_GLEMT_CategoryBase@@UAEPAXI@Z,0x00C714C0,30
??_GParticleLifeEventModuleTemplate@FXParticleSystem@@UAEPAXI@Z,0x00C714C0,30
??_G?$DefaultParticleModule@$05@FXParticleSystem@@UAEPAXI@Z,0x00C714C0,30
??_G?$DefaultParticleModuleTemplate@$04@FXParticleSystem@@UAEPAXI@Z,0x00C714C0,30
??_G?$CategoryModuleClass@$0A@@FXParticleSystem@@MAEPAXI@Z,0x00C714C0,30
??_G?$CategoryModuleClass@$00@FXParticleSystem@@MAEPAXI@Z,0x00C714C0,30
??_G?$CategoryModuleClass@$01@FXParticleSystem@@MAEPAXI@Z,0x00C714C0,30
??_G?$CategoryModuleClass@$02@FXParticleSystem@@MAEPAXI@Z,0x00C714C0,30
??_G?$CategoryModuleClass@$03@FXParticleSystem@@MAEPAXI@Z,0x00C714C0,30
??_G?$CategoryModuleClass@$04@FXParticleSystem@@MAEPAXI@Z,0x00C714C0,30
??_G?$CategoryModuleClass@$05@FXParticleSystem@@MAEPAXI@Z,0x00C714C0,30
??_G?$CategoryModuleClass@$06@FXParticleSystem@@MAEPAXI@Z,0x00C714C0,30
??_G?$CategoryModuleClass@$07@FXParticleSystem@@MAEPAXI@Z,0x00C714C0,30
??_GImage@@MAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVAsciiString@@H@_STL@@QAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??_GParticleSystemTemplate@@MAEPAXI@Z,0x00C714C0,30
??_GParticle@@MAEPAXI@Z,0x00C714C0,30
?_M_delete_node@?$hashtable@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@@_STL@@AAEXPAU?$_Hashtable_node@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@@Z,0x00C714C0,30
??_GParticleSystem@@MAEPAXI@Z,0x00C714C0,30
??_GParticleSystemManager@@UAEPAXI@Z,0x00C714C0,30
??_GSmudge@@QAEPAXI@Z,0x00C714C0,30
??_GTerrainRoadCollection@@UAEPAXI@Z,0x00C714C0,30
??_GVideoPlayerInterface@@UAEPAXI@Z,0x00C714C0,30
??_GVideoStream@@MAEPAXI@Z,0x00C714C0,30
??_GView@@UAEPAXI@Z,0x00C714C0,30
??_GAIDockMachine@@MAEPAXI@Z,0x00C714C0,30
??_GAIDockProcessDockState@@MAEPAXI@Z,0x00C714C0,30
??_GAIDockApproachState@@MAEPAXI@Z,0x00C714C0,30
??_GAIDockWaitForClearanceState@@MAEPAXI@Z,0x00C714C0,30
??_GAIDockAdvancePositionState@@MAEPAXI@Z,0x00C714C0,30
??_GAIDockMoveToEntryState@@MAEPAXI@Z,0x00C714C0,30
??_GAIDockMoveToDockState@@MAEPAXI@Z,0x00C714C0,30
??_GAIDockMoveToRallyState@@MAEPAXI@Z,0x00C714C0,30
??_GAIDockMoveToExitState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardMachine@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardPickUpCrateState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardAttackAggressorState@@MAEPAXI@Z,0x00C714C0,30
??_GAIPickUpCrateState@@MAEPAXI@Z,0x00C714C0,30
??_GAIEnterState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardInnerState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardIdleState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardOuterState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardReturnState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardRetaliateMachine@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardRetaliatePickUpCrateState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardRetaliateAttackAggressorState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardRetaliateInnerState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardRetaliateIdleState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardRetaliateOuterState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardRetaliateReturnState@@MAEPAXI@Z,0x00C714C0,30
??1Path@@MAE@XZ,0x00AFFA20,137
??_GPathNode@@MAEPAXI@Z,0x00C714C0,30
??_GPath@@MAEPAXI@Z,0x00C714C0,30
?buildActualPath@Pathfinder@@IAEPAVPath@@PBVObject@@HPBUCoord3D@@PAVPathfindCell@@_N3@Z,0x0068E7C0,188
?reset@PathfindZoneManager@@QAEXXZ,0x00C5FD73,78
??1PathfindZoneManager@@QAE@XZ,0x00C5FD73,78
??_GAIAttackMoveStateMachine@@MAEPAXI@Z,0x00C714C0,30
??_GAIAttackThenIdleStateMachine@@MAEPAXI@Z,0x00C714C0,30
??_GAttackStateMachine@@MAEPAXI@Z,0x00C714C0,30
??0AIFollowWaypointPathState@@QAE@PAVStateMachine@@_N1@Z,0x002C1150,86
??_GAIRappelState@@MAEPAXI@Z,0x00C714C0,30
??_GAIMoveToState@@MAEPAXI@Z,0x00C714C0,30
??_GFailureState@@MAEPAXI@Z,0x00C714C0,30
??_GContinueState@@MAEPAXI@Z,0x00C714C0,30
??_GAIBusyState@@MAEPAXI@Z,0x00C714C0,30
??_GAIMoveOutOfTheWayState@@MAEPAXI@Z,0x00C714C0,30
??_GAIMoveAndTightenState@@MAEPAXI@Z,0x00C714C0,30
??_GAIMoveAwayFromRepulsorsState@@MAEPAXI@Z,0x00C714C0,30
??_GAIAttackApproachTargetState@@MAEPAXI@Z,0x00C714C0,30
??_GAIAttackPursueTargetState@@MAEPAXI@Z,0x00C714C0,30
??_GAIFollowWaypointPathState@@MAEPAXI@Z,0x00C714C0,30
??_GAIFollowWaypointPathExactState@@MAEPAXI@Z,0x00C714C0,30
??_GAIWanderState@@MAEPAXI@Z,0x00C714C0,30
??_GAIWanderInPlaceState@@MAEPAXI@Z,0x00C714C0,30
??_GAIPanicState@@MAEPAXI@Z,0x00C714C0,30
??_GAIFollowPathState@@MAEPAXI@Z,0x00C714C0,30
??_GAIMoveAndEvacuateState@@MAEPAXI@Z,0x00C714C0,30
??_GAIMoveAndDeleteState@@MAEPAXI@Z,0x00C714C0,30
??_GAIAttackAimAtTargetState@@MAEPAXI@Z,0x00C714C0,30
??_GAIWaitState@@MAEPAXI@Z,0x00C714C0,30
??_GAIAttackFireWeaponState@@MAEPAXI@Z,0x00C714C0,30
??_GAIAttackSquadState@@MAEPAXI@Z,0x00C714C0,30
??_GAIDeadState@@MAEPAXI@Z,0x00C714C0,30
??_GAIDockState@@MAEPAXI@Z,0x00C714C0,30
??_GAIExitState@@MAEPAXI@Z,0x00C714C0,30
??_GAIExitInstantlyState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardState@@MAEPAXI@Z,0x00C714C0,30
??_GAIGuardRetaliateState@@MAEPAXI@Z,0x00C714C0,30
??_GAITunnelNetworkGuardState@@MAEPAXI@Z,0x00C714C0,30
??_GAIHuntState@@MAEPAXI@Z,0x00C714C0,30
??_GAIAttackAreaState@@MAEPAXI@Z,0x00C714C0,30
??_GAIFaceState@@MAEPAXI@Z,0x00C714C0,30
??_GAIStateMachine@@MAEPAXI@Z,0x00C714C0,30
??_GAIAttackMoveToState@@MAEPAXI@Z,0x00C714C0,30
??_GAIAttackFollowWaypointPathState@@MAEPAXI@Z,0x00C714C0,30
??_GAIAttackState@@MAEPAXI@Z,0x00C714C0,30
??_GAITNGuardMachine@@MAEPAXI@Z,0x00C714C0,30
??_GAITNGuardPickUpCrateState@@MAEPAXI@Z,0x00C714C0,30
??_GAITNGuardAttackAggressorState@@MAEPAXI@Z,0x00C714C0,30
??_GAITNGuardInnerState@@MAEPAXI@Z,0x00C714C0,30
??_GAITNGuardIdleState@@MAEPAXI@Z,0x00C714C0,30
??_GAITNGuardOuterState@@MAEPAXI@Z,0x00C714C0,30
??_GAITNGuardReturnState@@MAEPAXI@Z,0x00C714C0,30
??_GFoundationAIUpdateModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GGiveUpgradeUpdate@@UAEPAXI@Z,0x00C714C0,30
??_GModelConditionSpecialAbilityUpdateModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GOCU_Iface1@@UAEPAXI@Z,0x00C714C0,30
??_GOCU_Iface2@@UAEPAXI@Z,0x00C714C0,30
??_GOCU_MiddleBase@@UAEPAXI@Z,0x00C714C0,30
??_GRainOfFireUpdateModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GSpawnUnitBehaviorIface1@@UAEPAXI@Z,0x00C714C0,30
??_GSpawnUnitBehaviorIface2@@UAEPAXI@Z,0x00C714C0,30
??_GSpawnUnitBehaviorIface3@@UAEPAXI@Z,0x00C714C0,30
??_GSpawnUnitBehaviorBase@@UAEPAXI@Z,0x00C714C0,30
??_GTurretStateMachine@@MAEPAXI@Z,0x00C714C0,30
??_GTurretAIData@@MAEPAXI@Z,0x00C714C0,30
??_GTurretAI@@MAEPAXI@Z,0x00C714C0,30
??_GTAiData@@QAEPAXI@Z,0x00C714C0,30
??_GPathfinder@@QAEPAXI@Z,0x00C714C0,30
??_GAISideInfo@@MAEPAXI@Z,0x00C714C0,30
??_GAISideBuildList@@MAEPAXI@Z,0x00C714C0,30
??_GAI@@UAEPAXI@Z,0x00C714C0,30
??_GPolygonTrigger@@MAEPAXI@Z,0x00C714C0,30
?ParseTeamsDataChunk@@YA_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX@Z,0x00196660,326
??_GWaypoint@@MAEPAXI@Z,0x00C714C0,30
??_GBridge@@MAEPAXI@Z,0x00C714C0,30
??_GAutoAbilityBehaviorModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GAutoHealBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GBridgeScaffoldBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GBridgeTowerBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GBridgeTowerBehaviorModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GCastleMemberBehavior@@UAEPAXI@Z,0x00C714C0,30
??_GCountermeasuresBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GFireWeaponWhenDeadBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GGenerateMinefieldBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GGenerateMinefieldBehaviorModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GJetSlowDeathBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GJetSlowDeathBehaviorModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GMinefieldBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GParkingPlaceBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GUpdateModule@@UAEPAXI@Z,0x00C714C0,30
??_GPoisonedBehavior@@UAEPAXI@Z,0x00C714C0,30
??_GPorcupineFormationBodyModuleModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GObjectTracker@@MAEPAXI@Z,0x00C714C0,30
??_GPropagandaTowerBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GSiegeDockingBehaviorModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GSlowDeathBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GSpawnBehavior@@MAEPAXI@Z,0x00C714C0,30
??_GHiveStructureBody@@MAEPAXI@Z,0x00C714C0,30
??_GHiveStructureBodyModuleData@@UAEPAXI@Z,0x00C714C0,30
??_GConvertToCarBombCrateCollide@@MAEPAXI@Z,0x00C714C0,30
??_GConvertToHijackedVehicleCrateCollide@@MAEPAXI@Z,0x00C714C0,30
??_GHealCrateCollide@@MAEPAXI@Z,0x00C714C0,30
??_GMoneyCrateCollide@@MAEPAXI@Z,0x00C714C0,30
??_GSabotageCommandCenterCrateCollide@@MAEPAXI@Z,0x00C714C0,30
