symbol,rva,size
?doHideShowProjectileObjects@W3DModelDraw@@AAEXIIW4WeaponSlotType@@@Z,0x009D2260,492
?_M_insert_overflow@?$vector@VMoney@@V?$allocator@VMoney@@@_STL@@@_STL@@IAEXPAVMoney@@ABV3@ABU__false_type@2@I_N@Z,0x00853E08,328
?Change_Polygon_Renderer_Material@DX8FVFCategoryContainer@@QAEXAAV?$MultiListClass@VDX8PolygonRendererClass@@@@PAVVertexMaterialClass@@1I@Z,0x009482ED,681
?_M_create_node@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@3@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@2@ABU?$pair@$$CBVAsciiString@@VMapMetaData@@@2@@Z,0x002482F7,64
??_G?$VectorClass@G@@UAEPAXI@Z,0x00C5F320,72
??0Drawable@@QAE@PBVThingTemplate@@W4DrawableStatus@@@Z,0x00ABF6FE,1497
?AddFrameEntry@Debug@@AAEPAUFrameHashEntry@1@IIPBDH@Z,0x00891540,89
??1Render2DClass@@UAE@XZ,0x00C5FC60,309
?allow@PartitionFilterRejectBuildings@@MAE_NPAVObject@@@Z,0x000CE560,149
?PreStaticInit@Debug@@CAXXZ,0x00C6E380,12
?updateInternal@AIAttackPursueTargetState@@AAE?AW4StateReturnType@@XZ,0x001894E5,467
?initObject@Object@@QAEXXZ,0x00614F23,420
??1PlayerRelationMap@@MAE@XZ,0x009F27F0,132
??1?$VectorClass@G@@UAE@XZ,0x00C71510,45
?addDecal@W3DProjectedShadowManager@@UAEPAVShadow@@PAUShadowTypeInfo@2@@Z,0x00A5B657,632
??1?$DynamicVectorClass@PAVRenderObjClass@@@@UAE@XZ,0x00C71510,45
?pow@@YANNI@Z,0x00C6AAB0,27
?look@Object@@IAEXXZ,0x0076E7F0,550
??0GameSpyStagingRoom@@QAE@ABV0@@Z,0x0081D711,343
?computePath@AIAttackApproachTargetState@@MAE_NXZ,0x00182F70,440
??_GW3DProjectedShadow@@QAEPAXI@Z,0x00C714F0,83
??_G?$VectorClass@PAVVertexMaterialClass@@@@UAEPAXI@Z,0x00C5F320,72
?construct@WorkerAIUpdate@@UAEPAVObject@@PBVThingTemplate@@PBUCoord3D@@MPAVPlayer@@_N@Z,0x0049DEC8,539
?_M_insert_overflow@?$vector@URunwayInfo@ParkingPlaceBehavior@@V?$allocator@URunwayInfo@ParkingPlaceBehavior@@@_STL@@@_STL@@IAEXPAURunwayInfo@ParkingPlaceBehavior@@ABU34@ABU__false_type@2@I_N@Z,0x00853DF1,351
?Calculate_Fill_Light@LightEnvironmentClass@@QAEXXZ,0x0094B1F0,1650
?Load_Anim@HAnimManagerClass@@QAEHAAVChunkLoadClass@@@Z,0x0098DBD1,80
?doDisplayCountdownTimer@ScriptActions@@IAEXABVAsciiString@@0@Z,0x009DB075,127
?getForwardSpeed2D@PhysicsBehavior@@QBEMXZ,0x00721E08,74
?setBitByName@?$BitFlags@$0HF@@@QAE_NPBD@Z,0x0037AD00,82
?update@AIMoveAndEvacuateState@@UAE?AW4StateReturnType@@XZ,0x00189559,110
?handleBounce@PhysicsBehavior@@IAE_NMMMPAUCoord3D@@@Z,0x0079F360,408
?addRadar@Player@@QAEX_N@Z,0x000FB3F0,206
?putObjectAtGarrisonPoint@GarrisonContain@@IAEXPAVObject@@W4ObjectID@@HH@Z,0x00C6C350,420
?parseWeaponTemplateSet@ThingTemplate@@KAXPAVINI@@PAX1PBX@Z,0x002EBA08,225
?collideTest_Sphere_Sphere@@YA_NPBUCollideInfo@@0PAUCollideLocAndNormal@@@Z,0x0073324D,198
?modify_for_overbright@MeshModelClass@@IAEXXZ,0x0096E48D,231
?Render@SceneClass@@MAEXAAVRenderInfoClass@@@Z,0x0078BCAE,462
?killAllParkedUnits@ParkingPlaceBehavior@@UAEXXZ,0x0059718B,330
?CanSelectDrawable@@YA_NPBVDrawable@@_N@Z,0x0079A67E,344
?_M_clear@?$vector@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@IAEXXZ,0x006FB39F,55
?initAnimateWindow@ProcessAnimateWindowSlideFromBottomTimed@@UAEXPAVAnimateWindow@@@Z,0x00589420,223
?processCreateTeamGameMessage@Player@@QAEXHPAVGameMessage@@@Z,0x0067CC30,139
??1CountermeasuresBehaviorModuleData@@UAE@XZ,0x009F27D0,170
?RequestSetName@LANAPI@@UAEXVUnicodeString@@@Z,0x0068BAC0,448
?RequestAccept@LANAPI@@UAEXXZ,0x009DB079,135
?createSlaveSystem@ParticleSystemTemplate@@QBEPAVParticleSystem@@_N@Z,0x005D1A70,104
??0AIFaceState@@QAE@PAVStateMachine@@_N@Z,0x00180380,76
?createCraterInTerrain@TerrainLogic@@QAEXPAVObject@@@Z,0x009DE5F0,664
?getWaterHandleByName@TerrainLogic@@UAEPBVWaterHandle@@VAsciiString@@@Z,0x001AAFD0,484
?Resize@?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE_NHPBUSentenceDataStruct@Render2DSentenceClass@@@Z,0x0097B460,724
?getTemplateNumByName@PlayerTemplateStore@@QBEHVAsciiString@@@Z,0x004CD5F0,357
?W3DDrawMapPreview@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x0079A320,1088
??1SkirmishGameInfo@@QAE@XZ,0x00C70FC0,106
??0AudioManager@@QAE@XZ,0x00A81374,513
?displayCantBuildMessage@InGameUI@@UAEXW4LegalBuildCode@@@Z,0x00C6BD20,256
?update@NAT@@QAE?AW4NATStateType@@XZ,0x006727C0,477
?moveTowardsPositionWheels@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x00723B09,1765
?checkForPossible@Pathfinder@@IAE_N_NH0ABVLocomotorSet@@HHW4PathfindLayerEnum@@PAUCoord3D@@0@Z,0x003F4B0D,164
??0MapMetaData@@QAE@XZ,0x009D0787,153
?update@Display@@UAEXXZ,0x00C6C338,367
??1?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,45
??$_Construct@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@U12@@_STL@@YAXPAU?$pair@$$CBVUnicodeString@@VAsciiString@@@0@ABU10@@Z,0x0081D73D,90
?buildStructureNow@AIPlayer@@IAEPAVObject@@PBVThingTemplate@@PAVBuildListInfo@@@Z,0x00162D14,650
?Apply@CameraClass@@QAEXXZ,0x009C0A30,920
?doNamedSetBoobytrapped@ScriptActions@@IAEXABVAsciiString@@0@Z,0x00594AD0,345
?Flush@DX8MeshRendererClass@@QAEXXZ,0x0078BDDB,228
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00880400,134
?drawRoads@W3DRoadBuffer@@QAEXPAVCameraClass@@PAVTextureClass@@1_NHHHHPAV?$RefMultiListIterator@VRenderObjClass@@@@@Z,0x00710620,644
?getMaxLift@Locomotor@@QBEMW4BodyDamageType@@@Z,0x0024D740,88
??1?$VectorClass@PAVFontCharsBuffer@@@@UAE@XZ,0x00C71510,45
??0AIFaceState@@QAE@PAVStateMachine@@_N@Z,0x00180380,76
?Resize@?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE_NHPBUSentenceDataStruct@Render2DSentenceClass@@@Z,0x0097B460,724
?resetSciences@Player@@QAEXXZ,0x000D7B60,218
?doCommandButton@Object@@QAEXPBVCommandButton@@W4CommandSourceType@@@Z,0x0077B05B,462
?buildPolygonNeighbors@W3DShadowGeometryMesh@@QAEXXZ,0x007BD430,1123
?GadgetSliderGetDisabledSelectedThumbColor@@YAHPAVGameWindow@@@Z,0x0078E60A,26
?freeAllSnapShots@W3DGhostObject@@IAEXXZ,0x00C714B0,102
?_M_copy@?$_Rb_tree@$$CBV?$BitFlags@$0BB@@@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@U?$_Select1st@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@@3@UMapHelper@?$SparseMatchFinder@VWeaponTemplateSet@@V?$BitFlags@$0BB@@@@@V?$allocator@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
??1?$ShareBufferClass@VVector2@@@@UAE@XZ,0x00C714F0,104
??1?$VectorClass@UFileInfoStruct@MixFileFactoryClass@@@@UAE@XZ,0x00C71510,45
?readTiles@WorldHeightMap@@SA_NPAVInputStream@@PAPAVTileData@@H@Z,0x00747100,695
?update@OCLUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x00789220,724
?validateCachedBones@ModelConditionInfo@@ABEXPAVRenderObjClass@@M@Z,0x009EFA30,868
?setLANIPAddress@OptionPreferences@@QAEXI@Z,0x0090879F,279
??1Object@@MAE@XZ,0x00C71300,875
?doSkirmishFireSpecialPowerAtMostCost@ScriptActions@@IAEXABVAsciiString@@0@Z,0x002F81F0,263
?addPlayer@LANAPI@@IAEXPAVLANPlayer@@@Z,0x00530E61,425
??1Particle@@MAE@XZ,0x009F27E0,5
?newTemplate@ParticleSystemManager@@QAEPAVParticleSystemTemplate@@ABVAsciiString@@@Z,0x005D1A70,395
?doOCLAtBone@BoneFXUpdate@@IAEXPBVObjectCreationList@@PBUCoord3D@@@Z,0x0042D93C,179
?xfer@StateMachine@@MAEXPAVXfer@@@Z,0x00852514,426
?readTexClass@WorldHeightMap@@IAEXPAUTXTextureClass@@PAPAVTileData@@@Z,0x009D20F0,304
??0DX8Caps@@QAE@PAUIDirect3D8@@ABU_D3DCAPS8@@W4WW3DFormat@@ABU_D3DADAPTER_IDENTIFIER8@@@Z,0x0091CBF0,251
?doBounceSound@PhysicsBehavior@@IAEXABUCoord3D@@@Z,0x000FB3F0,145
??$_Construct@U?$pair@$$CBJVLadderPref@@@_STL@@U12@@_STL@@YAXPAU?$pair@$$CBJVLadderPref@@@0@ABU10@@Z,0x0081D734,113
?defectAllParkedUnits@ParkingPlaceBehavior@@UAEXPAVTeam@@I@Z,0x00594AD0,384
?parse@?$BitFlags@$0L@@@QAEXPAVINI@@PAVAsciiString@@@Z,0x00850E20,587
??0?$pair@$$CBJVLadderPref@@@_STL@@QAE@ABU01@@Z,0x0081D760,66
??0DX8Caps@@QAE@PAUIDirect3D8@@ABU_D3DCAPS8@@W4WW3DFormat@@ABU_D3DADAPTER_IDENTIFIER8@@@Z,0x0091CBF0,251
??1DeliverPayloadAIUpdateModuleData@@UAE@XZ,0x009DA815,151
?checkChangeLayers@Pathfinder@@IAEXPAVPathfindCell@@@Z,0x003F4AB7,236
??A?$map@VUnicodeString@@VAsciiString@@U?$less@VUnicodeString@@@_STL@@V?$allocator@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@4@@_STL@@QAEAAVAsciiString@@ABVUnicodeString@@@Z,0x0081D6F0,262
?fastAssignAllUniqueIDs@MapObject@@SAXXZ,0x00089E11,745
??4LANGameSlot@@QAEAAV0@ABV0@@Z,0x0068DEE0,105
??1CommandButton@@MAE@XZ,0x000FB456,442
?startAmbientSound@Drawable@@IAEXW4BodyDamageType@@W4TimeOfDay@@_N@Z,0x001F7F20,926
?update@PartitionManager@@UAEXXZ,0x00AFDBD6,285
?calcPhysicsXformHoverOrWings@Drawable@@IAEXPBVLocomotor@@AAUPhysicsXformInfo@1@@Z,0x0041F259,71
?doFXListAtBone@BoneFXUpdate@@IAEXPBVFXList@@PBUCoord3D@@@Z,0x0042D944,169
?gogoGadgetListBox@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAU_ListboxData@@PAVGameFont@@_N@Z,0x00A59373,537
??$__destroy@PAUVideo@@U1@@_STL@@YAXPAUVideo@@00@Z,0x009DA7A2,33
?onEnter@TurretAIIdleScanState@@UAE?AW4StateReturnType@@XZ,0x00345AC1,140
?internalCreateEvent@Radar@@IAEXPBUCoord3D@@W4RadarEventType@@MPBURGBAColorInt@@2@Z,0x004DA4C0,421
?Add_Files@@YAXPBDAAVMixFileCreator@@@Z,0x00C6E1C0,12
??0UpgradeMuxData@@QAE@XZ,0x006FAE44,359
?_M_range_check@?$vector@UCoord2D@@V?$allocator@UCoord2D@@@_STL@@@_STL@@IBEXI@Z,0x00A83055,33
?freeSnapShot@W3DGhostObject@@UAEXH@Z,0x00C714B0,104
??1?$DynamicVectorClass@URendererDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,45
?Load_W3D@AggregateDefClass@@UAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x00980340,160
?resetSciences@Player@@QAEXXZ,0x000D7B60,218
??6Debug@@QAEAAV0@VHResult@0@@Z,0x00889B60,116
?_M_copy@?$_Rb_tree@$$CBV?$BitFlags@$0BB@@@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@U?$_Select1st@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@@3@UMapHelper@?$SparseMatchFinder@VWeaponTemplateSet@@V?$BitFlags@$0BB@@@@@V?$allocator@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
??_GProjectorClass@@UAEPAXI@Z,0x00C71500,63
??1?$VectorClass@G@@UAE@XZ,0x00C71510,10
?doHideShowProjectileObjects@W3DModelDraw@@AAEXIIW4WeaponSlotType@@@Z,0x009D2298,492
?setActionType@ScriptAction@@QAEXW4ScriptActionType@1@@Z,0x00A844F1,341
??1?$ShareBufferClass@VVector2@@@@UAE@XZ,0x00C714F0,104
?AddCommands@Debug@@SA_NPBDPAVDebugCmdInterface@@@Z,0x00891510,31
?findMostReadyShortcutWeaponForThing@Player@@QAEPAVObject@@PBVThingTemplate@@AAI@Z,0x005A9B50,59
?initObject@Object@@QAEXXZ,0x00614F23,420
?Load_Anim@HAnimManagerClass@@QAEHAAVChunkLoadClass@@@Z,0x0098DBD1,80
?Uninitialised_Grow@?$SimpleVecClass@UDecalStruct@SkinDecalMeshClass@@@@UAE_NH@Z,0x00A715C4,56
?Change_Polygon_Renderer_Material@DX8FVFCategoryContainer@@QAEXAAV?$MultiListClass@VDX8PolygonRendererClass@@@@PAVVertexMaterialClass@@1I@Z,0x009482ED,681
?getRelativeAngle2D@PartitionManager@@QAEMPBVObject@@PBUCoord3D@@@Z,0x00721DA9,256
?RequestAccept@LANAPI@@UAEXXZ,0x009DB079,135
?allocateZones@ZoneBlock@@IAEXXZ,0x00A81475,149
??1ScriptActions@@UAE@XZ,0x009F27F0,137
?countMapObjectsWithOwner@MapObject@@SAHABVAsciiString@@@Z,0x0019FD74,138
?clientSafeQuickDoesPathExist@Pathfinder@@QAE_NABVLocomotorSet@@PBUCoord3D@@1@Z,0x003D96A0,425
?Calculate_Fill_Light@LightEnvironmentClass@@QAEXXZ,0x0094B1F0,1650
?Resize@?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE_NHPBUSentenceDataStruct@Render2DSentenceClass@@@Z,0x0097B460,724
?_M_insert_overflow@?$vector@VMoney@@V?$allocator@VMoney@@@_STL@@@_STL@@IAEXPAVMoney@@ABV3@ABU__false_type@2@I_N@Z,0x00853E08,328
?doDisplayCountdownTimer@ScriptActions@@IAEXABVAsciiString@@0@Z,0x009DB075,127
?Add_Mesh@DX8SkinFVFCategoryContainer@@UAEXPAVMeshModelClass@@@Z,0x00C714B0,110
??1ShellMenuSchemeManager@@QAE@XZ,0x00C714B0,136
?isOfficialMap@@YA_NVAsciiString@@@Z,0x0068A600,246
?handleBounce@PhysicsBehavior@@IAE_NMMMPAUCoord3D@@@Z,0x0079F360,408
?update@AIMoveAwayFromRepulsorsState@@UAE?AW4StateReturnType@@XZ,0x00189531,78
??0ControlBarScheme@@QAE@XZ,0x00C6DCF0,743
?parseWeaponTemplateSet@ThingTemplate@@KAXPAVINI@@PAX1PBX@Z,0x002EBA08,225
?isEquivalentTo@ThingTemplate@@QBE_NPBV1@@Z,0x0013FE10,278
??1WeaponTemplate@@MAE@XZ,0x007A5E98,461
?releaseCellInfos@PathfindCellInfo@@SAXXZ,0x00C71510,61
?setPhysicsOptions@Locomotor@@QAEXPAVObject@@@Z,0x00732130,175
?readTiles@WorldHeightMap@@SA_NPAVInputStream@@PAPAVTileData@@H@Z,0x00747100,695
?adjustSlotsForMap@GameInfo@@UAEXXZ,0x006F37F4,1043
?translateGameMessage@SelectionTranslator@@UAE?AW4GameMessageDisposition@@PBVGameMessage@@@Z,0x005B86F9,4210
??_G?$VectorClass@PAVRender2DClass@@@@UAEPAXI@Z,0x00C5F320,72
?aboutToDoSpecialPower@SpecialPowerModule@@IAEXPBUCoord3D@@@Z,0x004A7204,787
?RequestGameAnnounce@LANAPI@@UAEXXZ,0x009DAFEB,359
??1?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,45
?findPositionAround@PartitionManager@@QAE_NPBUCoord3D@@PBUFindPositionOptions@@PAU2@@Z,0x00345A98,498
?getTemplateNumByName@PlayerTemplateStore@@QBEHVAsciiString@@@Z,0x004CD5F0,357
?getMaxAcceleration@Locomotor@@QBEMW4BodyDamageType@@@Z,0x0024D740,88
??_G?$VectorClass@K@@UAEPAXI@Z,0x00C5F320,72
??1?$VectorClass@K@@UAE@XZ,0x00C71510,45
?xfer@AIHuntState@@MAEXPAVXfer@@@Z,0x00C6C3D0,228
??1AudioManager@@UAE@XZ,0x00C5FD00,606
?computePath@AIAttackApproachTargetState@@MAE_NXZ,0x00182F70,440
??1?$VectorClass@URendererDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,45
?getCaptionText@Drawable@@QAE?AVUnicodeString@@XZ,0x0081D742,58
?iterateObjectsInRange@PartitionManager@@QAEPAVSimpleObjectIterator@@PBUCoord3D@@MW4DistanceCalculationType@@PAPAVPartitionFilter@@W4IterOrderType@@@Z,0x0015ACF8,158
??_GMultiListObjectClass@@UAEPAXI@Z,0x00945940,30
?getGameName@GameSpyStagingRoom@@QBE?AVUnicodeString@@XZ,0x0081D760,35
??_GW3DProjectedShadow@@QAEPAXI@Z,0x00C714F0,83
?computeNextClientFXTime@BoneFXUpdate@@IAEXPBUBaseBoneListInfo@@AAH@Z,0x006E2767,109
??1ThingTemplate@@MAE@XZ,0x00C70DF0,746
?getStringsWithLabelPrefix@GameTextManager@@UAEAAV?$vector@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@VAsciiString@@@Z,0x006FA747,498
??_G?$VectorClass@URendererDataStruct@Render2DSentenceClass@@@@UAEPAXI@Z,0x00C5F320,72
?LookupGame@LANAPI@@UAEPAVLANGameInfo@@VUnicodeString@@@Z,0x006F4BB0,208
?gogoGadgetRadioButton@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAU_RadioButtonData@@PAVGameFont@@_N@Z,0x0068F0C4,336
?onEnter@AIMoveAndDeleteState@@UAE?AW4StateReturnType@@XZ,0x00189966,102
?removeVideo@VideoPlayer@@UAEXPAUVideo@@@Z,0x009DA73B,133
?getMapLeafAndDirName@@YA?AVAsciiString@@ABV1@@Z,0x00C6C3D0,131
?findClosestEnemy@AI@@QAEPAVObject@@PBV2@MIPBVAttackPriorityInfo@@PAVPartitionFilter@@@Z,0x009DE60C,721
??0SidesInfo@@QAE@ABV0@@Z,0x00C6B720,92
??_G?$VectorClass@PAVTextureClass@@@@UAEPAXI@Z,0x00C5F320,72
?isCellEntryPoint@Bridge@@QAE_NPBURegion2D@@@Z,0x001A25F0,531
?isEquivalentTo@ThingTemplate@@QBE_NPBV1@@Z,0x0013FE10,278
?allocateCellsForWallLayer@PathfindLayer@@QAEXPBUIRegion2D@@PAW4ObjectID@@H@Z,0x003FBE40,862
??1W3DVolumetricShadow@@QAE@XZ,0x00C5C5E0,240
?newProjectileFired@Weapon@@QAEXPBVObject@@00PBUCoord3D@@@Z,0x005949E2,447
?ParseGroupDataChunk@ScriptGroup@@SA_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX@Z,0x00AF9AD6,416
?createSlaveSystem@ParticleSystemTemplate@@QBEPAVParticleSystem@@_N@Z,0x005D1A70,270
?construct@WorkerAIUpdate@@UAEPAVObject@@PBVThingTemplate@@PBUCoord3D@@MPAVPlayer@@_N@Z,0x0049DEC8,539
?ParseAction@ScriptAction@@KAPAV1@AAVDataChunkInput@@PAUDataChunkInfo@@PAX@Z,0x00454200,21
??_GMultiListObjectClass@@UAEPAXI@Z,0x00945940,30
?update@OCLUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x00789220,724
?adjustSlotsForMap@GameInfo@@UAEXXZ,0x006F37F4,1043
?xfer@Object@@MAEXPAVXfer@@@Z,0x00853C94,2485
?Draw_Char@Render2DTextClass@@AAEXGK@Z,0x0093EB10,40
??1W3DVolumetricShadow@@QAE@XZ,0x00C5C5E0,240
??1?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,45
?reallyDoFX@ParticleSystemFXNugget@@IBEXPBUCoord3D@@PBVMatrix3D@@PBVObject@@M@Z,0x0077FF70,633
??1?$DynamicVectorClass@URendererDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,10
?parseSpecialPowerDefinition@SpecialPowerStore@@SAXPAVINI@@@Z,0x003BB540,628
??_G?$VectorClass@H@@UAEPAXI@Z,0x00C5F320,72
?xfer@AIAttackAreaState@@MAEXPAVXfer@@@Z,0x00C6C3D0,228
??1CountermeasuresBehaviorModuleData@@UAE@XZ,0x009F27D0,170
?Remove_All_Render_Objects@SimpleSceneClass@@UAEXXZ,0x00958060,51
?xfer@InGameUI@@MAEXPAVXfer@@@Z,0x009DADD9,1578
??1ThingTemplate@@MAE@XZ,0x00C70DF0,746
?queueDecal@W3DProjectedShadowManager@@QAEXPAVW3DProjectedShadow@@@Z,0x00A9A2BD,3466
?checkPathCost@Pathfinder@@IAEHPAVObject@@ABVLocomotorSet@@PBUCoord3D@@2@Z,0x003E11E0,980
?removeVideo@VideoPlayer@@UAEXPAUVideo@@@Z,0x009DA73B,133
??0AI@@QAE@XZ,0x00A81467,211
??4LANPlayer@@QAEAAV0@ABV0@@Z,0x0068DEE0,63
?selectAllUnitsByTypeAcrossRegion@InGameUI@@UAEHPAUIRegion2D@@V?$BitFlags@$0HE@@@1@Z,0x006826C0,505
??1MaterialInfoClass@@UAE@XZ,0x00C5FF30,174
?getPlayerSuperweaponValue@AIPlayer@@KAHPAUCoord3D@@HM_N@Z,0x009DE5F0,598
?doNamedUseCommandButtonAbilityUsingWaypointPath@ScriptActions@@IAEXABVAsciiString@@00@Z,0x005AF3AF,185
?killAllParkedUnits@ParkingPlaceBehavior@@UAEXXZ,0x0059718B,330
?buildStructureNow@AIPlayer@@IAEPAVObject@@PBVThingTemplate@@PAVBuildListInfo@@@Z,0x00162D14,650
?reserveApproachPosition@DockUpdate@@UAE_NPAVObject@@PAUCoord3D@@PAH@Z,0x002CD210,5
?updateVBForLight@HeightMapRenderObjClass@@IAEHPAVDX8VertexBufferClass@@PADHHHHHHQAPAVW3DDynamicLight@@H@Z,0x0097560B,3707
?deselectAllDrawables@InGameUI@@UAEX_N@Z,0x006827A0,156
?findAnyExistingObjectWithThingTemplate@Player@@QAEPAVObject@@PBVThingTemplate@@@Z,0x005A9B50,47
??1LANGameSlot@@QAE@XZ,0x009DB07A,122
?playerFromParam@ScriptConditions@@IAEPAVPlayer@@PAVParameter@@@Z,0x0034CC33,113
?createTower@@YAPAVRenderObjClass@@PAVSimpleSceneClass@@PAVW3DAssetManager@@PAVMapObject@@W4BridgeTowerType@@PAVBridgeInfo@@@Z,0x00789299,636
?computePath@AIAttackPursueTargetState@@MAE_NXZ,0x00182F70,315
?Recolor@@YAXAAVVector3@@ABV1@@Z,0x0094B7A0,291
?xfer@StateMachine@@MAEXPAVXfer@@@Z,0x00852514,426
?RequestAccept@LANAPI@@UAEXXZ,0x009DB079,135
?gogoGadgetListBox@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAU_ListboxData@@PAVGameFont@@_N@Z,0x00A59373,537
?tightenPathCallback@Pathfinder@@KAHPAV1@PAVPathfindCell@@1HHPAX@Z,0x003F4ABF,370
?xfer@PartitionManager@@UAEXPAVXfer@@@Z,0x00853D50,653
?dealDamageInternal@WeaponTemplate@@IBEXW4ObjectID@@0PBUCoord3D@@ABVWeaponBonus@@_N@Z,0x004A2435,2011
?recalcApparentControllingPlayer@GarrisonContain@@UAEXXZ,0x004A470A,462
??1AssistedTargetingUpdateModuleData@@UAE@XZ,0x009F27D0,157
??1?$VectorClass@PAVFontCharsBuffer@@@@UAE@XZ,0x00C71510,45
?processCreateTeamGameMessage@Player@@QAEXHPAVGameMessage@@@Z,0x0067CC30,139
?read_v3_materials@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096F5B0,1302
?newTask@WorkerAIUpdate@@UAEXW4DozerTask@@PAVObject@@@Z,0x002D3ADA,286
?tryEvent@Radar@@QAE_NW4RadarEventType@@PBUCoord3D@@@Z,0x00603640,139
?createLaser@Weapon@@QAEXPBVObject@@0PBUCoord3D@@@Z,0x0079CE20,411
??1TeamRelationMap@@MAE@XZ,0x009F27F0,132
?xfer@LocomotorSet@@MAEXPAVXfer@@@Z,0x0028790D,630
??1Script@@MAE@XZ,0x009F26D0,441
??1?$DynamicVectorClass@PAULegacyMaterialClass@MeshLoadContextClass@@@@UAE@XZ,0x00C71510,10
?canDoSpecialPower@ActionManager@@QAE_NPBVObject@@PBVSpecialPowerTemplate@@W4CommandSourceType@@I_N@Z,0x0028AE90,233
?AllocVisibleObjArrays@PredictiveLODOptimizerClass@@CAXH@Z,0x009440C0,172
?attachSlotList@NAT@@QAEXPAPAVGameSlot@@HI@Z,0x00605020,197
?populateGroupRoomListbox@@YAXPAVGameWindow@@@Z,0x005397D0,298
?_M_insert_overflow@?$vector@URunwayInfo@ParkingPlaceBehavior@@V?$allocator@URunwayInfo@ParkingPlaceBehavior@@@_STL@@@_STL@@IAEXPAURunwayInfo@ParkingPlaceBehavior@@ABU34@ABU__false_type@2@I_N@Z,0x00853DF1,351
?doNamedSetBoobytrapped@ScriptActions@@IAEXABVAsciiString@@0@Z,0x00594AD0,345
??$_Destroy@PAUVideo@@@_STL@@YAXPAUVideo@@0@Z,0x009DA7A2,33
?iterateCellsAlongLine@Pathfinder@@IAEHABUICoord2D@@0W4PathfindLayerEnum@@P6AHPAV1@PAVPathfindCell@@3HHPAX@Z4@Z,0x003F49B7,447
?clearWorldAnimations@InGameUI@@IAEXXZ,0x00C714F0,114
?computePath@AIAttackApproachTargetState@@MAE_NXZ,0x00182F70,440
?CheckDone@Debug@@QAE_NXZ,0x0088EF4B,333
?startPoisonedEffects@PoisonedBehavior@@IAEXPBVDamageInfo@@@Z,0x00202C10,160
?isLinePassable@Pathfinder@@QAE_NPBVObject@@HW4PathfindLayerEnum@@ABUCoord3D@@2_N3@Z,0x003F5EC5,134
??0FontCharsClass@@QAE@XZ,0x00C6E230,252
